42,29,15
45,1,43
21,25,34
48,36,11
9,15,30
13,24,48
25,21,25
16,3,35
25,9,41
21,40,18
45,9,45
26,38,12
13,46,4
3,3,28
36,36,49
20,36,33
50,29,11
24,38,47
24,40,49
39,38,16
13,40,41
3,38,50
18,41,1
3,1,45
10,29,40
29,44,46
46,10,4
32,12,24
7,47,6
17,47,20
6,47,15
15,31,32
29,10,39
22,5,1
45,24,15
26,15,29
34,15,47
48,12,30
49,30,17
7,38,17
44,27,35
44,41,42
6,30,23
16,36,46
41,50,36
15,17,39
36,29,39
5,8,1
30,18,2
9,47,8
3,33,36
49,3,11
49,22,18
10,50,22
30,19,27
8,48,43
36,10,35
47,20,8
8,38,5
19,37,46
16,30,25
12,11,27
50,43,4
14,33,31
22,15,39
33,3,31
25,40,46
45,4,36
17,37,30
43,7,33
43,50,47
28,50,12
14,4,12
26,1,43
3,38,38
50,36,46
35,35,49
29,25,6
39,7,49
16,10,23
27,7,11
26,8,17
15,14,7
38,33,37
47,27,10
27,28,9
21,17,45
11,21,17
20,1,24
38,16,33
22,28,18
16,37,40
30,10,4
24,45,7
1,35,7
24,22,32
30,5,43
39,1,33
35,37,44
26,24,47
7,10,33
48,49,11
23,4,36
15,37,50
33,27,25
50,12,36
6,28,32
10,26,12
2,25,8
46,1,6
37,13,47
41,31,36
31,7,48
31,1,48
30,41,44
28,1,28
48,6,11
29,13,14
20,3,5
17,1,36
44,5,17
37,7,43
5,45,44
31,33,28
10,40,38
16,4,37
7,17,41
41,45,36
10,18,17
10,1,45
15,1,48
15,16,38
2,4,2
23,33,43
6,25,17
3,13,13
48,50,31
14,34,43
14,4,20
25,42,14
5,3,40
49,47,36
44,17,47
32,48,20
8,50,34
22,50,15
5,24,10
15,46,41
2,36,44
28,21,18
49,8,31
7,27,4
34,25,2
29,37,4
22,33,4
17,38,34
29,5,34
15,5,29
45,42,49
29,36,36
46,7,4
13,7,42
26,22,21
29,41,10
1,27,39
7,29,1
25,48,14
50,2,37
11,46,25
7,15,8
19,17,25
44,29,10
1,48,9
29,46,35
48,34,47
30,1,38
14,28,21
36,45,13
44,19,32
22,13,41
46,37,28
5,7,41
20,11,32
49,8,45
25,7,45
15,49,44
10,29,46
39,49,40
21,23,8
15,22,19
12,31,17
48,46,20
32,24,17
36,8,9
27,13,45
11,8,22
25,50,48
20,46,2
39,16,12
28,36,30
7,4,28
8,49,43
49,8,47
23,44,34
6,35,39
18,49,22
4,28,39
28,39,27
11,22,22
49,24,28
50,21,22
3,2,28
13,11,30
41,1,28
42,35,1
16,1,43
6,36,6
42,44,5
13,34,37
8,45,5
9,18,23
24,31,20
6,45,44
36,17,45
48,10,5
37,39,25
50,44,39
25,23,31
45,33,37
5,21,40
37,24,34
39,1,24
12,5,21
46,4,1
33,40,40
48,34,40
21,10,21
47,17,47
43,1,12
22,7,33
41,16,29
6,28,12
40,14,35
38,23,10
30,7,29
24,30,46
21,12,46
13,39,14
21,15,26
6,16,13
28,42,29
10,31,44
42,44,42
7,6,26
48,6,23
15,23,12
18,42,17
35,29,1
38,4,38
33,37,30
15,22,1
49,6,24
34,12,12
26,24,13
26,16,43
42,31,34
19,37,30
27,21,23
33,35,27
40,12,8
15,20,21
14,22,50
15,34,33
14,21,48
34,12,18
25,42,50
21,12,23
18,46,6
7,48,14
3,14,8
2,10,21
2,6,12
43,10,47
33,34,2
35,32,8
36,39,19
31,5,10
18,33,43
10,44,40
1,49,1
13,47,18
6,16,16
44,25,19
1,27,44
18,41,27
19,37,19
36,36,4
19,40,49
2,34,4
34,35,50
34,43,20
12,37,6
50,16,20
13,41,23
46,23,33
48,17,23
46,21,19
31,6,40
19,35,7
11,13,18
3,50,22
13,12,44
47,42,16
48,40,31
31,33,16
5,19,24
14,48,36
46,49,6
5,35,23
19,34,19
19,17,36
50,48,19
35,4,31
25,6,36
9,33,34
39,4,32
43,34,48
10,20,49
1,29,29
40,47,25
50,22,19
47,37,49
44,50,47
28,49,30
3,37,48
41,21,44
24,13,13
5,24,23
16,22,31
16,25,18
49,17,23
38,29,26
38,24,29
43,6,37
19,38,18
8,48,39
3,21,35
35,21,2
2,2,10
1,29,18
50,47,46
13,46,1
34,35,38
23,48,38
45,43,28
42,49,31
17,37,15
12,19,49
15,7,6
5,4,9
35,3,2
44,38,29
48,22,21
21,46,45
15,37,31
47,44,16
20,24,23
3,18,28
49,13,38
39,29,19
28,8,31
37,33,18
38,44,10
12,48,18
8,14,50
38,15,50
49,34,45
15,4,2
28,3,12
22,16,28
27,27,15
25,4,31
1,43,34
10,6,30
24,8,14
27,50,19
4,16,9
7,11,18
42,40,45
1,16,12
44,18,50
39,30,5
7,15,6
8,36,44
7,23,28
9,18,32
6,19,19
19,46,36
3,36,41
49,16,16
43,40,42
45,16,13
39,26,10
23,25,10
12,30,49
16,18,25
25,30,39
16,12,22
23,28,13
6,47,48
30,38,35
41,4,48
1,39,38
10,22,46
8,47,2
49,15,28
43,6,24
32,48,19
44,26,33
37,17,3
9,46,25
40,1,6
31,50,42
13,50,37
35,17,29
40,4,13
35,6,50
16,41,34
34,25,15
29,35,36
30,44,48
34,5,36
9,13,30
45,41,3
36,46,35
50,25,6
38,13,16
40,7,50
31,44,33
32,14,7
36,34,31
11,2,46
22,13,16
20,27,11
48,33,48
19,22,26
50,42,43
22,20,11
42,13,47
10,38,15
23,27,14
40,19,36
43,16,36
39,35,6
12,39,23
20,23,34
45,41,2
6,35,31
4,11,45
17,27,43
28,19,14
39,28,47
26,23,38
13,45,47
33,46,48
2,15,22
10,43,23
6,10,2
38,37,14
24,45,45
6,28,43
19,9,20
2,46,38
19,35,46
47,7,38
8,21,6
12,15,48
26,28,10
45,18,19
42,21,16
45,34,23
24,14,30
8,45,8
22,38,12
16,17,18
27,42,30
20,11,41
42,23,27
39,11,8
35,43,46
41,34,30
48,43,31
2,41,19
11,27,37
35,47,4
35,40,39
23,38,5
32,24,14
34,47,40
25,35,33
23,41,4
3,8,12
6,4,17
32,38,34
25,18,23
26,39,14
43,8,44
3,24,18
22,39,41
24,42,49
5,40,43
42,34,4
44,13,45
7,7,25
20,13,36
3,5,24
15,24,29
7,10,40
8,32,4
21,2,39
3,1,9
27,36,25
42,36,3
11,18,45
49,4,34
37,27,8
17,45,9
24,47,32
3,5,26
36,34,19
18,50,38
23,12,23
32,45,17
6,37,9
6,14,27
15,30,8
29,13,35
5,37,38
45,25,10
4,1,28
49,18,17
36,34,46
39,29,23
19,7,30
40,43,19
7,18,7
17,28,13
17,12,26
9,8,34
35,49,38
39,24,8
18,3,35
29,42,40
29,3,29
6,49,50
6,17,26
41,40,40
15,8,25
11,1,16
45,27,32
20,8,27
29,4,16
11,21,25
21,47,16
10,45,37
1,40,8
34,1,10
50,42,8
44,48,13
6,45,24
35,43,19
38,21,22
27,31,42
15,45,26
3,48,41
39,34,4
49,41,3
39,31,24
3,33,41
26,21,10
5,16,14
45,28,10
30,10,28
28,37,1
46,8,18
31,6,36
36,22,43
17,27,25
14,45,22
29,30,40
14,32,27
14,5,26
24,35,7
6,3,15
37,13,43
11,3,13
2,36,43
42,11,32
4,2,47
49,16,5
9,36,49
32,35,47
41,34,48
9,10,33
24,49,20
5,36,11
15,36,44
9,31,38
28,31,34
37,22,49
25,48,21
43,8,40
34,50,46
2,21,27
45,43,41
8,16,28
20,16,18
38,39,50
35,50,1
7,32,24
19,45,22
24,41,46
25,48,23
16,50,18
9,23,44
31,49,8
12,43,5
24,28,4
16,49,40
25,14,16
40,44,45
40,38,6
12,43,3
16,48,11
34,22,9
49,25,9
31,36,29
21,24,43
35,22,13
14,23,39
25,23,33
14,22,8
32,43,32
46,6,15
15,31,29
32,28,45
45,49,43
3,26,47
38,30,13
25,32,4
27,50,20
24,18,8
3,20,30
6,47,6
8,35,3
43,42,50
15,37,43
23,15,11
42,28,6
13,46,38
3,18,15
49,44,18
11,27,10
1,12,37
9,33,9
41,18,20
2,29,41
17,41,30
5,44,10
37,15,13
13,4,43
47,19,5
32,8,34
26,6,37
30,2,47
15,20,27
11,2,41
11,1,23
25,32,23
5,30,14
33,11,38
40,31,9
49,43,32
22,5,21
1,15,25
11,27,40
18,32,40
12,42,49
3,15,37
41,13,40
43,1,6
7,3,17
27,36,14
17,32,8
5,35,25
18,5,5
5,15,28
44,22,40
41,38,19
36,10,29
46,37,41
35,34,6
47,14,42
23,35,48
11,40,12
20,26,12
49,48,7
16,34,21
37,24,18
22,16,25
30,36,12
2,24,44
21,26,5
19,24,20
24,43,30
47,39,39
21,10,6
39,28,12
42,25,43
18,16,7
9,19,5
43,38,41
46,17,35
47,38,34
35,45,9
23,20,17
47,33,30
38,13,49
30,50,45
47,10,2
47,38,16
47,32,43
36,11,4
42,7,33
12,50,33
39,43,7
33,8,15
2,1,46
13,9,12
3,37,19
34,40,27
36,20,39
32,42,2
50,25,24
17,42,29
47,10,29
10,40,49
43,12,11
1,49,22
31,38,19
1,47,14
34,11,3
12,45,46
32,34,41
6,25,37
22,30,38
12,25,7
49,12,46
24,42,50
40,31,41
16,24,44
19,8,22
24,8,19
11,44,7
10,50,21
37,7,22
40,5,5
13,17,25
22,39,48
8,4,12
44,8,2
3,12,3
1,3,28
49,7,2
36,32,48
25,22,31
4,8,32
27,34,12
24,34,31
1,29,11
28,30,39
21,2,2
9,2,6
12,32,11
26,33,50
7,48,40
26,33,19
41,14,30
34,46,1
46,10,1
15,13,45
3,35,50
35,23,34
8,26,11
45,40,41
35,38,26
43,27,3
7,28,34
31,33,5
37,41,24
31,11,44
7,31,24
35,25,43
36,3,18
2,1,25
39,49,31
36,46,30
25,8,9
41,27,25
22,23,31
15,25,50
23,39,47
31,20,44
28,20,28
8,22,33
30,6,36
45,29,46
35,28,9
14,46,4
29,26,23
22,36,48
41,18,34
6,28,28
21,1,39
40,27,48
1,20,5
43,40,44
9,4,38
2,41,1
39,22,41
8,16,44
19,34,14
44,18,32
32,41,12
19,36,22
7,10,41
38,47,35
19,33,22
27,29,11
6,9,50
26,42,1
16,24,40
46,28,45
25,37,3
36,28,41
2,26,3
39,25,48
46,38,6
35,14,31
4,41,37
25,27,2
17,42,9
11,37,47
7,14,30
19,14,27
1,7,25
5,2,15
12,19,29
18,21,23
30,17,4
50,37,24
13,11,49
21,6,38
19,27,33
44,20,19
26,2,11
6,16,7
36,33,32
7,9,20
34,1,5
33,23,45
37,20,33
28,49,40
18,50,37
18,26,16
40,49,26
49,18,34
8,17,29
30,44,50
38,22,28
32,6,6
1,28,2
42,48,41
48,7,15
14,28,27
23,44,39
47,19,28
44,48,29
16,39,33
37,30,19
42,18,38
8,13,23
3,41,45
39,9,32
31,12,26
27,10,47
36,27,48
24,23,3
10,19,17
43,7,36
34,5,50
30,16,40
31,43,26
50,28,20
37,2,24
43,3,47
29,40,42
35,48,28
8,12,12
34,4,33
20,4,45
29,35,48
30,6,11
21,18,13
22,19,29
3,3,42
50,13,46
36,29,41
20,11,48
27,50,49
12,41,5
42,2,16
50,7,28
28,25,20
25,29,33
3,3,5
14,50,13
23,11,29
38,39,31
48,45,19
2,38,32
33,42,9
40,26,11
28,38,30
39,46,29
48,45,37
13,15,35
8,40,18
12,13,20
47,31,21
20,31,49
18,50,21
43,13,12
18,6,20
50,42,15
50,12,29
38,37,19
39,25,15
7,18,13
36,41,20
4,9,20
7,36,39
1,36,47
35,44,1
49,24,40
44,14,12
36,21,4
37,26,15
21,30,24
12,44,32
2,36,14
37,7,3
16,18,7
47,2,46
15,1,39
32,3,49
21,42,8
39,30,34
15,40,29
42,48,34
26,8,48
8,39,49
32,4,46
18,17,18
25,22,25
30,12,25
20,30,40
13,12,33
9,25,38
37,46,23
12,35,27
31,8,20
25,50,25
3,21,20
17,14,22
50,26,41
16,18,6
11,44,3
28,2,33
50,48,26
20,23,50
41,2,1
33,18,18
29,42,1
9,30,37
19,44,29
42,36,27
29,49,48
35,18,4
30,40,47
27,45,50
49,38,8
23,37,21
2,41,46
26,39,20
36,30,27
37,42,42
12,29,2
4,32,39
37,48,3
13,15,30
42,43,42
33,48,2
28,10,16
10,43,31
46,44,1
37,22,23
48,22,13
38,25,32
45,23,1
29,6,18
3,39,32
4,33,19
6,37,26
13,49,38
39,37,35
21,20,43
7,19,27
48,9,35
3,8,27
36,9,27
5,25,27
39,1,47
12,11,49
8,50,1
6,28,47
24,50,26
8,4,26
30,11,23
2,22,38
13,7,13
25,49,2
2,40,5
23,14,19
42,30,22
23,39,26
34,47,6
30,37,4
15,43,43
49,27,35
19,17,40
45,36,15
4,9,1
4,19,18
18,32,12
17,35,18
3,17,5
48,41,20
10,15,11
30,27,49
2,27,47
40,19,9
10,22,13
38,45,49
42,43,49
34,39,27
23,21,40
35,10,10
17,50,30
18,5,16
38,32,3
20,11,27
35,3,11
10,30,45
22,36,43
25,31,26
49,48,38
12,20,16
6,15,47
46,27,41
1,31,29
50,26,35
46,13,22
41,43,50
20,9,50
21,39,27
44,34,39
41,27,41
18,43,28
7,10,36
26,32,25
5,25,19
16,6,34
1,47,41
26,21,50
22,12,37
50,6,15
48,35,40
5,23,17
16,30,16
41,29,40
33,23,10
36,46,21
36,46,11
18,44,18
14,46,2
17,40,25
2,30,16
38,17,46
4,45,4
3,14,17
40,14,13
20,32,43
5,30,37
6,35,7
32,35,3
9,12,31
19,46,49
48,7,13
41,23,2
41,27,10
46,45,22
9,19,33
21,25,44
24,41,5
5,23,9
6,33,38
8,10,9
48,48,42
29,19,28
23,43,44
20,42,40
44,17,41
18,17,30
43,20,48
6,21,42
22,48,42
45,7,13
29,8,1
5,39,41
38,26,15
22,24,42
22,5,37
27,15,47
48,38,26
16,23,25
20,25,50
1,16,16
25,6,12
42,38,41
35,42,50
27,13,21
39,5,45
1,12,15
27,38,26
47,42,1
26,9,8
36,9,4
48,38,30
28,20,43
25,20,28
19,27,27
36,24,3
25,18,35
33,49,50
40,43,38
49,36,22
3,37,32
23,14,23
24,5,40
34,10,15
6,24,41
22,41,20
24,37,29
15,9,23
24,15,16
8,30,5
5,49,14
46,45,34
34,16,3
45,25,21
37,16,41
24,24,38
12,9,18
10,9,21
6,47,9
1,13,16
37,12,15
20,25,42
32,17,9
11,4,29
46,48,26
6,12,34
11,5,47
4,26,32
44,13,35
30,21,26
40,14,4
47,37,30
50,29,47
32,39,29
43,22,41
24,36,48
6,18,44
15,18,10
39,43,23
2,5,10
10,10,49
18,44,6
33,34,18
46,1,18
37,41,41
27,14,32
28,2,2
48,8,33
7,43,10
45,46,17
19,4,28
30,26,2
27,21,48
49,12,6
10,40,17
26,31,48
31,43,5
8,32,14
50,45,37
41,8,19
29,46,28
46,11,46
42,13,4
15,29,3
45,15,17
29,11,7
34,31,23
20,25,34
40,32,26
49,46,31
5,47,24
25,10,34
44,17,42
25,5,38
29,11,34
47,19,39
13,33,47
23,22,8
27,18,5
39,30,6
16,46,27
23,34,49
17,25,45
45,49,16
38,33,32
6,2,36
18,23,44
16,23,43
34,39,23
46,6,43
25,42,16
1,37,3
14,28,18
43,22,30
1,45,6
35,27,24
15,36,22
37,46,10
12,16,27
27,39,43
45,43,1
4,21,10
31,6,43
24,7,32
25,49,7
33,21,8
44,41,18
10,18,6
43,22,16
36,3,24
25,24,47
36,44,50
2,10,36
6,46,25
9,36,15
3,5,28
43,4,29
19,37,35
9,47,38
43,41,15
43,6,14
13,14,13
18,40,46
29,46,12
12,46,46
14,4,35
14,32,36
44,3,24
19,39,8
33,42,39
1,14,44
32,47,42
48,16,12
41,17,2
10,3,2
18,45,37
32,26,38
50,46,15
7,23,13
45,46,18
50,20,38
23,24,3
46,32,13
46,16,25
3,13,11
22,13,43
21,11,32
34,27,33
21,49,37
29,24,3
33,29,29
32,19,36
41,26,39
45,32,39
20,41,10
34,19,50
10,19,40
50,39,13
36,32,13
42,32,33
46,50,43
29,31,5
17,47,23
8,31,44
46,5,15
27,17,9
18,21,45
32,32,50
26,40,29
10,50,8
47,11,34
20,10,38
25,17,15
23,32,32
37,29,33
16,31,18
7,33,24
41,23,46
32,43,13
14,38,27
36,31,44
14,26,29
42,25,45
36,40,29
18,28,46
43,6,11
26,35,45
42,12,35
20,19,50
4,30,39
18,28,4
17,38,17
13,8,8
19,48,4
44,38,17
11,33,38
29,14,8
1,10,32
15,45,6
34,26,7
42,44,1
2,28,49
17,16,17
19,3,30
35,19,12
12,20,9
26,22,39
4,18,49
1,22,35
18,38,12
25,40,36
23,31,29
16,20,3
19,32,48
4,35,21
27,19,6
7,50,7
8,22,15
15,38,5
11,36,6
49,19,14
9,2,49
23,8,22
28,9,17
12,13,25
26,16,9
6,13,36
35,34,41
21,9,11
21,39,16
14,35,20
39,34,46
40,45,11
50,31,45
21,19,17
25,4,47
38,4,13
35,9,29
33,34,22
40,33,16
37,8,20
26,9,22
7,30,40
22,6,5
21,39,32
8,33,15
29,50,27
27,37,30
30,40,25
43,42,12
42,31,12
33,7,28
1,46,22
1,1,7
34,21,11
8,49,20
34,1,24
26,26,34
29,19,8
44,47,11
17,20,21
24,2,49
20,6,41
8,26,40
23,42,34
19,28,1
24,34,27
43,28,24
46,19,26
4,7,10
29,28,40
20,43,29
38,42,34
33,14,1
7,43,20
22,7,15
2,15,42
41,15,13
40,2,29
39,44,1
6,37,25
9,27,3
31,26,18
39,12,19
36,30,1
1,40,23
18,36,19
50,31,41
14,36,30
15,12,29
14,40,45
3,35,41
43,32,14
45,46,2
29,20,1
15,25,4
33,40,44
25,13,2
41,13,50
7,8,49
25,7,47
37,39,21
32,29,3
12,1,20
46,1,9
27,2,22
42,36,22
21,40,49
22,14,36
22,4,21
28,48,19
23,42,42
24,18,9
25,30,32
42,16,47
28,8,38
18,33,27
34,43,2
9,23,49
40,47,47
17,23,9
27,4,38
35,27,30
40,22,1
38,40,48
45,3,48
6,10,19
27,48,16
45,45,14
29,13,10
22,19,40
24,11,28
11,18,18
32,35,35
41,40,9
46,44,3
7,35,16
5,32,47
46,44,28
31,3,35
15,50,2
22,47,49
40,10,6
11,26,10
4,46,21
36,38,13
2,35,13
32,20,1
49,5,37
9,17,2
6,38,13
31,38,16
6,50,5
32,13,14
7,32,22
29,13,3
7,17,12
24,16,17
21,42,1
37,15,44
38,9,6
40,40,30
36,16,9
12,48,28
23,48,16
25,13,45
32,37,2
15,12,26
35,6,48
28,2,47
20,26,9
33,37,18
2,8,10
11,48,14
26,31,44
1,15,2
37,47,44
39,23,13
16,10,33
41,32,43
50,14,25
41,14,35
9,35,35
13,15,43
22,22,33
45,29,50
12,26,49
24,14,3
22,24,4
7,24,4
20,1,32
34,47,17
39,21,16
43,43,25
31,4,12
4,27,44
32,40,8
15,47,16
40,10,9
24,47,27
34,26,42
32,6,43
23,7,17
25,40,39
21,33,24
40,26,12
42,16,20
31,7,31
24,37,22
9,24,40
16,43,50
3,50,12
35,15,8
1,31,43
17,14,15
35,2,23
26,26,39
23,20,37
50,14,49
8,16,33
14,47,39
4,18,4
32,25,25
22,26,10
28,9,9
24,9,39
8,46,30
11,48,37
14,5,22
12,12,41
26,22,41
10,38,37
15,43,37
35,21,6
17,2,41
41,30,22
5,33,2
46,48,27
34,6,23
48,13,20
10,31,34
34,32,46
8,17,48
20,34,34
6,39,26
43,25,20
33,18,47
16,12,4
31,31,8
2,33,36
25,20,12
26,42,44
40,30,10
30,11,12
48,15,39
18,45,28
47,46,21
2,27,24
42,34,35
6,49,26
18,44,22
39,28,18
15,14,34
24,3,7
12,23,28
26,5,12
42,33,37
36,15,46
13,11,15
1,8,29
21,11,19
29,15,50
46,12,4
25,30,25
48,29,17
33,39,35
40,13,11
44,30,41
18,5,48
1,25,35
30,32,2
23,42,33
43,19,24
42,25,14
33,14,17
31,25,45
10,6,6
40,33,25
25,34,8
49,10,44
27,42,13
14,10,23
30,20,48
24,12,26
34,25,45
46,20,10
36,18,33
48,11,23
43,23,34
17,11,29
11,26,30
18,30,33
33,2,42
24,4,5
44,32,12
19,34,2
26,27,48
15,12,23
13,50,44
32,11,13
15,41,9
44,6,33
22,13,2
47,40,15
15,16,48
16,46,38
48,39,5
23,48,42
14,43,26
5,26,28
37,21,37
49,43,28
44,2,30
11,16,34
34,49,43
25,11,39
46,34,17
24,10,48
28,37,5
49,39,42
1,36,5
23,3,18
37,18,9
39,12,18
39,23,10
9,40,38
34,22,22
15,1,42
34,38,45
2,17,41
26,35,9
39,31,29
2,31,36
10,48,50
9,39,48
5,30,44
4,32,38
27,16,40
6,42,45
18,38,29
35,4,11
40,46,24
4,45,35
49,20,32
6,30,40
47,16,14
4,10,12
39,24,18
31,45,10
19,40,19
49,2,18
17,35,11
28,9,27
9,43,31
2,40,44
20,38,6
36,19,43
33,35,44
48,43,50
42,46,31
31,6,2
50,10,4
40,27,43
19,26,44
46,15,13
44,35,16
19,40,45
27,28,4
47,16,35
42,31,23
16,43,33
44,15,3
12,48,24
1,32,40
15,12,7
22,21,43
8,18,9
26,37,38
15,31,46
40,2,33
27,33,10
42,24,2
9,38,21
40,32,49
44,36,32
20,40,6
41,32,22
21,38,32
5,36,41
14,5,4
39,22,28
11,48,28
34,36,47
43,23,10
14,36,5
17,14,9
17,20,35
4,42,38
49,2,23
15,5,37
38,45,24
28,31,45
14,34,47
31,19,11
3,18,44
50,22,36
27,27,8
48,7,38
5,9,31
28,45,48
50,40,14
33,24,49
31,34,38
48,22,39
39,35,33
35,11,22
19,22,2
43,16,23
37,7,48
34,50,27
24,43,22
45,2,22
7,44,6
18,41,32
18,45,6
2,27,37
30,25,38
8,47,13
37,9,8
38,6,20
4,13,46
10,49,18
3,15,1
40,10,20
42,39,35
21,39,4
26,48,49
40,43,6
29,1,44
47,7,15
28,6,42
50,12,49
18,4,21
37,4,3
38,48,30
30,37,10
46,1,15
47,18,40
50,3,18
5,40,38
45,44,12
10,2,36
39,46,33
47,27,8
12,34,19
38,18,12
13,44,45
15,36,46
46,41,38
45,48,9
41,38,6
37,31,3
24,2,25
48,42,2
3,8,9
33,35,7
25,42,33
16,1,31
31,15,46
27,20,8
31,12,2
16,2,36
30,2,42
2,35,7
13,31,19
9,42,35
44,2,47
30,34,1
8,25,39
15,25,15
49,4,41
38,31,13
24,13,38
32,46,39
5,22,19
43,38,43
10,33,26
38,3,39
20,32,11
18,49,41
49,23,34
37,34,19
48,7,29
29,45,37
39,32,15
44,38,22
12,7,26
8,16,36
15,6,19
4,4,48
25,30,47
5,32,30
45,17,17
32,38,21
2,13,14
25,40,23
16,36,33
40,32,46
13,35,50
42,8,39
12,33,21
48,45,29
2,48,12
29,48,41
15,14,39
27,43,15
26,36,38
16,11,30
18,30,13
24,26,12
30,41,47
32,37,3
22,8,41
49,28,16
40,35,27
43,23,3
40,29,44
15,45,23
50,17,8
29,19,41
41,31,44
33,49,34
4,6,13
35,48,32
43,40,27
31,29,18
38,47,5
10,49,22
38,34,7
9,44,39
44,29,4
45,49,48
41,17,23
36,31,47
27,7,25
26,29,7
29,40,16
13,26,28
5,33,21
30,42,16
30,6,49
7,39,49
50,22,43
41,38,18
25,2,1
40,27,40
31,26,3
50,22,50
28,3,50
17,33,6
12,26,26
36,43,12
27,39,33
29,48,31
31,49,5
16,15,10
40,34,26
48,12,40
8,44,13
50,18,2
27,45,8
35,12,18
11,24,2
28,42,35
25,17,12
39,9,3
46,6,9
7,21,8
16,33,10
30,11,1
27,44,8
11,13,7
50,22,41
2,24,27
18,45,44
43,12,20
15,38,11
36,41,24
13,13,36
10,28,49
7,1,1
29,47,39
23,19,48
47,19,11
32,31,33
37,22,8
30,9,13
49,5,14
30,46,2
44,40,6
41,31,37
20,21,50
41,13,6
6,6,34
7,48,15
43,42,10
49,36,5
43,7,23
37,29,25
2,27,27
10,15,32
36,38,45
14,41,33
15,16,47
1,6,39
24,11,14
2,46,15
41,27,23
9,29,14
6,6,40
49,38,37
7,42,43
13,30,48
35,1,30
34,50,31
23,18,29
12,20,46
13,17,35
14,17,44
4,50,11
37,2,22
4,22,25
32,27,24
17,10,18
50,30,35
6,5,47
45,38,32
46,18,40
27,44,38
48,33,45
1,50,5
31,23,41
34,19,44
1,46,20
25,32,10
4,18,33
45,35,24
5,5,12
14,32,2
26,7,42
2,43,26
44,21,5
46,3,30
48,35,6
22,26,14
46,35,45
31,8,47
13,28,47
19,6,22
12,25,40
42,11,17
35,2,7
1,22,24
9,32,26
36,41,2
49,20,35
34,46,35
7,2,35
5,47,42
47,5,17
17,18,40
14,8,29
43,4,11
50,22,23
32,43,47
48,50,13
9,15,7
26,47,28
45,41,20
45,16,17
34,35,40
47,19,16
38,37,3
2,46,39
46,16,27
4,18,32
13,21,27
43,29,44
17,45,6
50,26,6
18,27,1
15,24,22
22,8,42
33,15,38
11,37,20
20,21,43
46,40,16
15,12,37
39,41,27
12,31,1
29,18,48
16,2,18
6,46,3
12,2,3
16,20,44
41,44,8
10,46,26
47,50,42
13,31,16
45,27,39
6,28,5
40,9,12
39,15,47
25,36,1
28,49,15
43,12,36
35,42,18
6,10,21
47,15,34
17,34,3
25,32,19
47,12,27
49,7,19
4,25,32
35,9,6
16,23,46
33,3,47
49,35,30
3,1,42
46,21,33
47,40,36
9,20,36
26,46,4
42,47,28
6,22,23
21,31,10
45,10,11
3,5,25
29,43,43
25,29,24
48,29,23
30,18,20
29,47,41
50,29,43
29,30,39
18,38,7
1,16,18
18,9,31
46,40,38
48,17,13
28,25,7
21,2,47
28,45,5
16,49,49
18,27,14
23,38,4
4,15,4
10,26,5
42,8,42
28,24,10
32,35,18
6,37,22
27,28,2
48,50,46
43,10,25
5,49,26
43,35,46
15,22,46
49,48,30
38,35,48
11,2,13
7,31,50
34,14,16
15,9,19
7,18,24
32,20,32
21,24,26
19,26,46
49,28,15
43,4,3
36,3,10
44,21,2
22,15,20
3,45,45
12,31,22
43,2,46
37,31,50
50,8,34
7,22,43
46,14,17
29,14,16
14,50,47
29,41,37
37,1,18
17,30,22
49,13,9
35,14,3
28,16,47
29,23,41
9,9,36
42,41,18
24,44,6
39,27,17
1,12,33
8,8,15
17,38,42
10,38,35
1,2,14
10,9,47
47,18,12
8,50,26
23,44,1
16,23,13
27,18,46
41,43,20
39,29,43
6,33,14
35,24,41
12,44,44
13,23,23
22,7,43
14,35,41
36,42,25
6,4,3
19,8,18
21,43,36
38,46,40
37,36,35
36,1,33
19,32,26
15,35,13
2,12,41
9,7,43
14,26,35
37,34,44
48,37,20
43,2,38
30,37,29
15,46,35
11,32,32
20,12,12
6,38,46
33,22,39
7,29,32
15,15,6
1,44,41
7,2,45
10,49,47
10,10,18
48,28,36
6,15,26
2,16,11
3,4,10
49,36,20
29,15,14
17,7,24
32,37,13
23,49,18
7,17,24
45,41,30
33,48,45
13,6,30
27,20,11
1,20,28
45,34,29
38,28,39
3,34,6
37,13,14
15,41,21
42,4,15
44,1,32
17,2,10
8,13,49
50,32,17
30,2,43
34,35,29
34,30,50
18,25,5
50,42,4
26,28,14
8,23,20
37,7,12
47,10,7
32,45,11
8,9,39
25,44,10
26,28,38
25,23,28
14,11,39
4,39,11
30,22,28
7,40,33
3,16,22
1,17,1
28,49,3
1,35,48
16,24,49
38,21,14
4,45,9
19,42,34
11,24,31
10,33,23
2,10,29
9,49,19
37,16,25
20,31,25
39,25,1
13,26,9
49,25,31
34,8,25
7,9,10
42,9,17
31,2,50
35,13,5
1,49,36
15,23,32
6,40,16
42,21,25
15,13,49
9,48,19
44,47,1
44,9,2
17,4,44
49,46,13
18,8,29
36,40,23
31,18,6
36,22,32
8,30,46
21,30,12
34,17,50
20,34,37
20,35,34
28,43,48
25,42,41
32,49,24
12,34,26
42,34,37
13,24,38
38,47,21
45,31,21
42,8,17
35,38,44
41,9,27
44,22,33
33,18,25
18,49,34
35,42,38
3,33,16
15,18,9
41,2,31
14,28,47
6,48,23
49,32,35
27,46,43
10,27,49
